% Moku:Go Data Logger
% Input 1 (off), DC , 30 MHz , 1 MOhm , 10 Vpp
% Input 2 (on), DC , 30 MHz , 1 MOhm , 10 Vpp
% Acquisition rate: 1.0000000000e+03 Hz, Precision mode
% Output 1 (off) - Sine, 10.000 000 000 000 MHz, 1.000 0 Vpp, offset 0.000 0 V, phase 0.000 000 deg
% Output 2 (off) - Square, 50.000 000 000 kHz, 500.0 mVpp, offset 0.000 0 V, phase 0.000 000 deg, duty cycle 50.00 %
% 
% Acquired 2026-02-10 T 14:21:56 -0500
% Time (s), Input 2 (V)
5.2270000000e+00, 2.6225618908e+00
5.2280000000e+00, 2.5257355464e+00
5.2290000000e+00, 2.5871899306e+00
5.2300000000e+00, 2.5807177076e+00
5.2310000000e+00, 2.5513749415e+00
5.2320000000e+00, 2.5159035578e+00
5.2330000000e+00, 2.5327314626e+00
5.2340000000e+00, 2.6555992735e+00
5.2350000000e+00, 2.5922492762e+00
5.2360000000e+00, 2.5818391928e+00
5.2370000000e+00, 2.6770109792e+00
5.2380000000e+00, 2.5844942393e+00
5.2390000000e+00, 2.5689810389e+00
5.2400000000e+00, 2.6971667591e+00
5.2410000000e+00, 2.6095461600e+00
5.2420000000e+00, 2.5886081231e+00
5.2430000000e+00, 2.6224596534e+00
5.2440000000e+00, 2.6863280289e+00
5.2450000000e+00, 2.6627268165e+00
5.2460000000e+00, 2.6689817459e+00
5.2470000000e+00, 2.5812507804e+00
5.2480000000e+00, 2.6124832192e+00
5.2490000000e+00, 2.6822175842e+00
5.2500000000e+00, 2.5539593285e+00
5.2510000000e+00, 2.5648780979e+00
5.2520000000e+00, 2.6564725124e+00
5.2530000000e+00, 2.6269002593e+00
5.2540000000e+00, 2.5047481104e+00
5.2550000000e+00, 2.5377045161e+00
5.2560000000e+00, 2.6449334402e+00
5.2570000000e+00, 2.7133368428e+00
5.2580000000e+00, 2.6585766649e+00
5.2590000000e+00, 2.5011341581e+00
5.2600000000e+00, 2.5364070075e+00
5.2610000000e+00, 2.4763526819e+00
5.2620000000e+00, 2.5353733777e+00
5.2630000000e+00, 2.6368423017e+00
5.2640000000e+00, 2.5515837935e+00
5.2650000000e+00, 2.5910815184e+00
5.2660000000e+00, 2.5914069899e+00
5.2670000000e+00, 2.5867206389e+00
5.2680000000e+00, 2.5550961337e+00
5.2690000000e+00, 2.5751496761e+00
5.2700000000e+00, 2.6273898734e+00
5.2710000000e+00, 2.5060818867e+00
5.2720000000e+00, 2.5224057954e+00
5.2730000000e+00, 2.6131182168e+00
5.2740000000e+00, 2.6671105197e+00
5.2750000000e+00, 2.5306576374e+00
5.2760000000e+00, 2.5984638734e+00
5.2770000000e+00, 2.6110440790e+00
5.2780000000e+00, 2.5582270375e+00
5.2790000000e+00, 2.5506386445e+00
5.2800000000e+00, 2.6829223033e+00
5.2810000000e+00, 2.5628574236e+00
5.2820000000e+00, 2.5454517366e+00
5.2830000000e+00, 2.5050813981e+00
5.2840000000e+00, 2.5540993969e+00
5.2850000000e+00, 2.6923712924e+00
5.2860000000e+00, 2.7242402921e+00
5.2870000000e+00, 2.7120784157e+00
5.2880000000e+00, 2.6977914392e+00
5.2890000000e+00, 2.6018448994e+00
5.2900000000e+00, 2.6011211084e+00
5.2910000000e+00, 2.6612342127e+00
5.2920000000e+00, 2.5610787426e+00
5.2930000000e+00, 2.6015388124e+00
5.2940000000e+00, 2.7105151524e+00
5.2950000000e+00, 2.6568755217e+00
5.2960000000e+00, 2.4823174696e+00
5.2970000000e+00, 2.5017757214e+00
5.2980000000e+00, 2.5444256106e+00
5.2990000000e+00, 2.6296713000e+00
5.3000000000e+00, 2.5721529003e+00
5.3010000000e+00, 2.5558346193e+00
5.3020000000e+00, 2.6011320513e+00
5.3030000000e+00, 2.6087670296e+00
5.3040000000e+00, 2.7051909900e+00
5.3050000000e+00, 2.6122790570e+00
5.3060000000e+00, 2.5382303978e+00
5.3070000000e+00, 2.5423505348e+00
5.3080000000e+00, 2.5095914130e+00
5.3090000000e+00, 2.5797563006e+00
5.3100000000e+00, 2.7096209657e+00
5.3110000000e+00, 2.6555927078e+00
5.3120000000e+00, 2.5313179599e+00
5.3130000000e+00, 2.6634302850e+00
5.3140000000e+00, 2.6029895208e+00
5.3150000000e+00, 2.4927816420e+00
5.3160000000e+00, 2.4967316958e+00
5.3170000000e+00, 2.5843998181e+00
5.3180000000e+00, 2.7170871116e+00
5.3190000000e+00, 2.9105156285e+00
5.3200000000e+00, 2.9164716619e+00
5.3210000000e+00, 2.8440103403e+00
5.3220000000e+00, 2.8403063441e+00
5.3230000000e+00, 2.8360917860e+00
5.3240000000e+00, 2.9240094052e+00
5.3250000000e+00, 2.8241178140e+00
5.3260000000e+00, 2.8541418502e+00
5.3270000000e+00, 2.8192263629e+00
5.3280000000e+00, 2.8201346189e+00
5.3290000000e+00, 2.8783755589e+00
5.3300000000e+00, 2.8047127131e+00
5.3310000000e+00, 2.8868825255e+00
5.3320000000e+00, 2.8960176113e+00
5.3330000000e+00, 2.8094243889e+00
5.3340000000e+00, 2.9028878412e+00
5.3350000000e+00, 2.9426538221e+00
5.3360000000e+00, 2.9568241792e+00
5.3370000000e+00, 2.9867290948e+00
5.3380000000e+00, 2.9518777012e+00
5.3390000000e+00, 2.9355869337e+00
5.3400000000e+00, 2.9310487801e+00
5.3410000000e+00, 2.7991684433e+00
5.3420000000e+00, 2.8905214900e+00
5.3430000000e+00, 2.9036491504e+00
5.3440000000e+00, 2.8110692546e+00
5.3450000000e+00, 2.9428598602e+00
5.3460000000e+00, 2.8857744844e+00
5.3470000000e+00, 2.9085640505e+00
5.3480000000e+00, 2.9731746634e+00
5.3490000000e+00, 2.9390558151e+00
5.3500000000e+00, 2.8336915515e+00
5.3510000000e+00, 2.9348178081e+00
5.3520000000e+00, 2.9377870706e+00
5.3530000000e+00, 2.7945552531e+00
5.3540000000e+00, 2.7682023845e+00
5.3550000000e+00, 2.7799390532e+00
5.3560000000e+00, 2.8655124026e+00
5.3570000000e+00, 2.8625465794e+00
5.3580000000e+00, 2.8589388802e+00
5.3590000000e+00, 2.9385286827e+00
5.3600000000e+00, 2.8193345407e+00
5.3610000000e+00, 2.8649824563e+00
5.3620000000e+00, 2.9094966934e+00
5.3630000000e+00, 2.9202410025e+00
5.3640000000e+00, 2.8346254450e+00
5.3650000000e+00, 2.8892890131e+00
5.3660000000e+00, 2.8620744738e+00
5.3670000000e+00, 2.8924192917e+00
5.3680000000e+00, 2.8079627377e+00
5.3690000000e+00, 2.8457871455e+00
5.3700000000e+00, 2.7643539428e+00
5.3710000000e+00, 2.8275488644e+00
5.3720000000e+00, 2.9024576311e+00
5.3730000000e+00, 2.9253578762e+00
5.3740000000e+00, 2.8871889251e+00
5.3750000000e+00, 2.8693849186e+00
5.3760000000e+00, 2.8553289924e+00
5.3770000000e+00, 2.8900340645e+00
5.3780000000e+00, 2.8231726649e+00
5.3790000000e+00, 2.8032479353e+00
5.3800000000e+00, 2.8597392710e+00
5.3810000000e+00, 2.9942218161e+00
5.3820000000e+00, 2.9702694948e+00
5.3830000000e+00, 2.8970740647e+00
5.3840000000e+00, 2.8801457984e+00
5.3850000000e+00, 2.8952634931e+00
5.3860000000e+00, 2.8231110723e+00
5.3870000000e+00, 2.9488046381e+00
5.3880000000e+00, 2.9425228206e+00
5.3890000000e+00, 2.8540061589e+00
5.3900000000e+00, 2.8375324896e+00
5.3910000000e+00, 2.9475756005e+00
5.3920000000e+00, 2.8232939742e+00
5.3930000000e+00, 2.8042227864e+00
5.3940000000e+00, 2.8568950696e+00
5.3950000000e+00, 2.9860547029e+00
5.3960000000e+00, 2.9114354526e+00
5.3970000000e+00, 2.7912867820e+00
5.3980000000e+00, 2.8144512186e+00
5.3990000000e+00, 2.8151709450e+00
5.4000000000e+00, 2.8973542015e+00
5.4010000000e+00, 2.8967532831e+00
5.4020000000e+00, 2.9857114103e+00
5.4030000000e+00, 2.9022912999e+00
5.4040000000e+00, 2.7463242010e+00
5.4050000000e+00, 2.7704072112e+00
5.4060000000e+00, 2.8242957133e+00
5.4070000000e+00, 2.7948341392e+00
5.4080000000e+00, 2.7820281984e+00
5.4090000000e+00, 2.8345497831e+00
5.4100000000e+00, 2.9116546221e+00
5.4110000000e+00, 2.9341543591e+00
5.4120000000e+00, 2.9829434962e+00
5.4130000000e+00, 2.9415845499e+00
5.4140000000e+00, 2.9055841578e+00
5.4150000000e+00, 2.9241538507e+00
5.4160000000e+00, 2.8265646338e+00
5.4170000000e+00, 2.8345360263e+00
5.4180000000e+00, 2.7523321348e+00
5.4190000000e+00, 2.5159973536e+00
5.4200000000e+00, 2.5839627297e+00
5.4210000000e+00, 2.5747016449e+00
5.4220000000e+00, 2.5017782226e+00
5.4230000000e+00, 2.5381831873e+00
5.4240000000e+00, 2.5801908879e+00
5.4250000000e+00, 2.5487555374e+00
5.4260000000e+00, 2.4901931905e+00
5.4270000000e+00, 2.5423198948e+00
5.4280000000e+00, 2.5720334670e+00
5.4290000000e+00, 2.6931763731e+00
5.4300000000e+00, 2.6540122486e+00
5.4310000000e+00, 2.5979548748e+00
5.4320000000e+00, 2.6879929044e+00
5.4330000000e+00, 2.6152129897e+00
5.4340000000e+00, 2.6438500987e+00
5.4350000000e+00, 2.6730315360e+00
5.4360000000e+00, 2.6844586786e+00
5.4370000000e+00, 2.6148471861e+00
5.4380000000e+00, 2.4836106011e+00
5.4390000000e+00, 2.5065930738e+00
5.4400000000e+00, 2.6317879586e+00
5.4410000000e+00, 2.6445813933e+00
5.4420000000e+00, 2.5470959771e+00
5.4430000000e+00, 2.5997585681e+00
5.4440000000e+00, 2.6119104395e+00
5.4450000000e+00, 2.6694182090e+00
5.4460000000e+00, 2.6003863747e+00
5.4470000000e+00, 2.5618403645e+00
5.4480000000e+00, 2.5623171598e+00
5.4490000000e+00, 2.6103640594e+00
5.4500000000e+00, 2.5225608712e+00
5.4510000000e+00, 2.6079957154e+00
5.4520000000e+00, 2.5357126059e+00
5.4530000000e+00, 2.6808378479e+00
5.4540000000e+00, 2.5555113364e+00
5.4550000000e+00, 2.4848008698e+00
5.4560000000e+00, 2.5304984972e+00
5.4570000000e+00, 2.6451397910e+00
5.4580000000e+00, 2.5064545687e+00
5.4590000000e+00, 2.5373868609e+00
5.4600000000e+00, 2.6977926898e+00
5.4610000000e+00, 2.6059340837e+00
5.4620000000e+00, 2.5460120102e+00
5.4630000000e+00, 2.6395489359e+00
5.4640000000e+00, 2.7192725538e+00
5.4650000000e+00, 2.6890177798e+00
5.4660000000e+00, 2.5839339657e+00
5.4670000000e+00, 2.5770646738e+00
5.4680000000e+00, 2.6852102956e+00
5.4690000000e+00, 2.5675906725e+00
5.4700000000e+00, 2.4874584175e+00
5.4710000000e+00, 2.5507086787e+00
5.4720000000e+00, 2.5665783031e+00
5.4730000000e+00, 2.6143466292e+00
5.4740000000e+00, 2.6426423214e+00
5.4750000000e+00, 2.6705381309e+00
5.4760000000e+00, 2.6828532071e+00
5.4770000000e+00, 2.6382123457e+00
5.4780000000e+00, 2.5441373448e+00
5.4790000000e+00, 2.5348306127e+00
5.4800000000e+00, 2.6787887223e+00
5.4810000000e+00, 2.5608601984e+00
5.4820000000e+00, 2.5673827584e+00
5.4830000000e+00, 2.6502082035e+00
5.4840000000e+00, 2.5254563476e+00
5.4850000000e+00, 2.4936139234e+00
5.4860000000e+00, 2.6075898922e+00
5.4870000000e+00, 2.6816116633e+00
5.4880000000e+00, 2.6063461599e+00
5.4890000000e+00, 2.5342681505e+00
5.4900000000e+00, 2.7085126120e+00
5.4910000000e+00, 2.6251084469e+00
5.4920000000e+00, 2.5099959855e+00
5.4930000000e+00, 2.6142891011e+00
5.4940000000e+00, 2.5434451318e+00
5.4950000000e+00, 2.4765818563e+00
5.4960000000e+00, 2.5187871534e+00
5.4970000000e+00, 2.5658935937e+00
5.4980000000e+00, 2.6964517225e+00
5.4990000000e+00, 2.6447217744e+00
5.5000000000e+00, 2.5079059024e+00
5.5010000000e+00, 2.6216586373e+00
5.5020000000e+00, 2.6041360182e+00
5.5030000000e+00, 2.6017614211e+00
5.5040000000e+00, 2.5777106142e+00
5.5050000000e+00, 2.5579121963e+00
5.5060000000e+00, 2.6666243448e+00
5.5070000000e+00, 2.6788193623e+00
5.5080000000e+00, 2.6269337132e+00
5.5090000000e+00, 2.5919109860e+00
5.5100000000e+00, 2.6899835640e+00
5.5110000000e+00, 2.5981399652e+00
5.5120000000e+00, 2.5250314526e+00
5.5130000000e+00, 2.5855572583e+00
5.5140000000e+00, 2.6385778367e+00
5.5150000000e+00, 2.5561754107e+00
5.5160000000e+00, 2.6724865824e+00
5.5170000000e+00, 2.6826815608e+00
5.5180000000e+00, 2.6852281168e+00
5.5190000000e+00, 2.9129358728e+00
5.5200000000e+00, 2.8862584708e+00
5.5210000000e+00, 2.7837183987e+00
5.5220000000e+00, 2.8207249071e+00
5.5230000000e+00, 2.8144490300e+00
5.5240000000e+00, 2.8173882778e+00
5.5250000000e+00, 2.8679085727e+00
5.5260000000e+00, 2.8854268147e+00
5.5270000000e+00, 2.9615896312e+00
5.5280000000e+00, 2.9096333226e+00
5.5290000000e+00, 2.9139932641e+00
5.5300000000e+00, 2.8594985284e+00
5.5310000000e+00, 2.8347511314e+00
5.5320000000e+00, 2.8529465790e+00
5.5330000000e+00, 2.8096257372e+00
5.5340000000e+00, 2.8779344060e+00
5.5350000000e+00, 2.9352123758e+00
5.5360000000e+00, 2.8841230530e+00
5.5370000000e+00, 2.8798184510e+00
5.5380000000e+00, 2.8049396990e+00
5.5390000000e+00, 2.7978731232e+00
5.5400000000e+00, 2.9062432297e+00
5.5410000000e+00, 2.9539931092e+00
5.5420000000e+00, 2.8918715242e+00
5.5430000000e+00, 2.8934454178e+00
5.5440000000e+00, 2.7936444958e+00
5.5450000000e+00, 2.7889662739e+00
5.5460000000e+00, 2.7993078864e+00
5.5470000000e+00, 2.8786078599e+00
5.5480000000e+00, 2.8702597208e+00
5.5490000000e+00, 2.8657744056e+00
5.5500000000e+00, 2.9213049596e+00
5.5510000000e+00, 2.9432913209e+00
5.5520000000e+00, 2.9189363029e+00
5.5530000000e+00, 2.9683376139e+00
5.5540000000e+00, 2.9246525317e+00
5.5550000000e+00, 2.7625164830e+00
5.5560000000e+00, 2.8095078672e+00
5.5570000000e+00, 2.9356563426e+00
5.5580000000e+00, 2.8284418004e+00
5.5590000000e+00, 2.8988024087e+00
5.5600000000e+00, 2.8586912592e+00
5.5610000000e+00, 2.8511013029e+00
5.5620000000e+00, 2.9227556680e+00
5.5630000000e+00, 2.7749212905e+00
5.5640000000e+00, 2.8453828855e+00
5.5650000000e+00, 2.8276138961e+00
5.5660000000e+00, 2.8639144348e+00
5.5670000000e+00, 2.9331407392e+00
5.5680000000e+00, 2.8840605225e+00
5.5690000000e+00, 2.9011263560e+00
5.5700000000e+00, 2.8112343352e+00
5.5710000000e+00, 2.9819083032e+00
5.5720000000e+00, 2.9320855364e+00
5.5730000000e+00, 2.8530669503e+00
5.5740000000e+00, 2.8686548746e+00
5.5750000000e+00, 2.8686320510e+00
5.5760000000e+00, 2.7636742358e+00
5.5770000000e+00, 2.7976996010e+00
5.5780000000e+00, 2.9127589114e+00
5.5790000000e+00, 2.8695484360e+00
5.5800000000e+00, 2.8699539465e+00
5.5810000000e+00, 2.8163168171e+00
5.5820000000e+00, 2.9049082028e+00
5.5830000000e+00, 2.8275422987e+00
5.5840000000e+00, 2.8017365723e+00
5.5850000000e+00, 2.7967153704e+00
5.5860000000e+00, 2.9419203389e+00
5.5870000000e+00, 2.9022487791e+00
5.5880000000e+00, 2.7654229022e+00
5.5890000000e+00, 2.8551482791e+00
5.5900000000e+00, 2.8876482119e+00
5.5910000000e+00, 2.7692910411e+00
5.5920000000e+00, 2.7618239573e+00
5.5930000000e+00, 2.7951521070e+00
5.5940000000e+00, 2.8807739176e+00
5.5950000000e+00, 2.8097142179e+00
5.5960000000e+00, 2.9637794506e+00
5.5970000000e+00, 2.9280817063e+00
5.5980000000e+00, 2.9234550720e+00
5.5990000000e+00, 2.7749156627e+00
5.6000000000e+00, 2.7949257465e+00
5.6010000000e+00, 2.8095341300e+00
5.6020000000e+00, 2.8196859623e+00
5.6030000000e+00, 2.7547533171e+00
5.6040000000e+00, 2.8168855323e+00
5.6050000000e+00, 2.8541496665e+00
5.6060000000e+00, 2.8395419083e+00
5.6070000000e+00, 2.9276558733e+00
5.6080000000e+00, 2.8257229728e+00
5.6090000000e+00, 2.8016774810e+00
5.6100000000e+00, 2.9020433663e+00
5.6110000000e+00, 2.8934963802e+00
5.6120000000e+00, 2.8957099611e+00
5.6130000000e+00, 2.9452003781e+00
5.6140000000e+00, 2.9172013932e+00
5.6150000000e+00, 2.8828518072e+00
5.6160000000e+00, 2.8293947658e+00
5.6170000000e+00, 2.8041899578e+00
5.6180000000e+00, 2.7617876896e+00
5.6190000000e+00, 2.5695857092e+00
5.6200000000e+00, 2.6657476667e+00
5.6210000000e+00, 2.6459132937e+00
5.6220000000e+00, 2.5443730849e+00
5.6230000000e+00, 2.7000834959e+00
5.6240000000e+00, 2.6874754642e+00
5.6250000000e+00, 2.6989513806e+00
5.6260000000e+00, 2.6867644920e+00
5.6270000000e+00, 2.6598450968e+00
5.6280000000e+00, 2.5695435011e+00
5.6290000000e+00, 2.6499471385e+00
5.6300000000e+00, 2.6348763417e+00
5.6310000000e+00, 2.6171004739e+00
5.6320000000e+00, 2.6626517799e+00
5.6330000000e+00, 2.6217496192e+00
5.6340000000e+00, 2.6057102244e+00
5.6350000000e+00, 2.5722792120e+00
5.6360000000e+00, 2.5771006288e+00
5.6370000000e+00, 2.5836813423e+00
5.6380000000e+00, 2.6732053709e+00
5.6390000000e+00, 2.5994409130e+00
5.6400000000e+00, 2.6038565067e+00
5.6410000000e+00, 2.5642515419e+00
5.6420000000e+00, 2.5399490496e+00
5.6430000000e+00, 2.4801357793e+00
5.6440000000e+00, 2.4704285391e+00
5.6450000000e+00, 2.5037732594e+00
5.6460000000e+00, 2.5937515723e+00
5.6470000000e+00, 2.4894800297e+00
5.6480000000e+00, 2.5592706722e+00
5.6490000000e+00, 2.4863878948e+00
5.6500000000e+00, 2.4913340601e+00
5.6510000000e+00, 2.4785859600e+00
5.6520000000e+00, 2.5305607151e+00
5.6530000000e+00, 2.4711492035e+00
5.6540000000e+00, 2.5344147846e+00
5.6550000000e+00, 2.5646048394e+00
5.6560000000e+00, 2.6373162831e+00
5.6570000000e+00, 2.6100101366e+00
5.6580000000e+00, 2.5801020945e+00
5.6590000000e+00, 2.5676031786e+00
5.6600000000e+00, 2.5881172584e+00
5.6610000000e+00, 2.5877720899e+00
5.6620000000e+00, 2.5879790660e+00
5.6630000000e+00, 2.5794161345e+00
5.6640000000e+00, 2.5268517164e+00
5.6650000000e+00, 2.5063282570e+00
5.6660000000e+00, 2.6322244217e+00
5.6670000000e+00, 2.5229541882e+00
5.6680000000e+00, 2.4845491844e+00
5.6690000000e+00, 2.4665444549e+00
5.6700000000e+00, 2.5058686576e+00
5.6710000000e+00, 2.4830003031e+00
5.6720000000e+00, 2.6014150019e+00
5.6730000000e+00, 2.6329657212e+00
5.6740000000e+00, 2.5968452705e+00
5.6750000000e+00, 2.5937490710e+00
5.6760000000e+00, 2.6793033486e+00
5.6770000000e+00, 2.6537758831e+00
5.6780000000e+00, 2.6707210327e+00
5.6790000000e+00, 2.5942411864e+00
5.6800000000e+00, 2.5468020835e+00
5.6810000000e+00, 2.5017872896e+00
5.6820000000e+00, 2.4621945183e+00
5.6830000000e+00, 2.5168805974e+00
5.6840000000e+00, 2.5514096460e+00
5.6850000000e+00, 2.6464388629e+00
5.6860000000e+00, 2.5551833638e+00
5.6870000000e+00, 2.5835531547e+00
5.6880000000e+00, 2.4693242498e+00
5.6890000000e+00, 2.5723808241e+00
5.6900000000e+00, 2.6500709490e+00
5.6910000000e+00, 2.6447148960e+00
5.6920000000e+00, 2.5007883643e+00
5.6930000000e+00, 2.4897883053e+00
5.6940000000e+00, 2.6489422728e+00
5.6950000000e+00, 2.6509038557e+00
5.6960000000e+00, 2.5187371290e+00
5.6970000000e+00, 2.4524050504e+00
5.6980000000e+00, 2.4872514415e+00
5.6990000000e+00, 2.4563032039e+00
5.7000000000e+00, 2.4895853937e+00
5.7010000000e+00, 2.5844629740e+00
5.7020000000e+00, 2.4639528769e+00
5.7030000000e+00, 2.4771174304e+00
5.7040000000e+00, 2.5358448579e+00
5.7050000000e+00, 2.5618044094e+00
5.7060000000e+00, 2.5206540025e+00
5.7070000000e+00, 2.5428166999e+00
5.7080000000e+00, 2.5877004924e+00
5.7090000000e+00, 2.5476262360e+00
5.7100000000e+00, 2.5312329184e+00
5.7110000000e+00, 2.4916217005e+00
5.7120000000e+00, 2.4988702401e+00
5.7130000000e+00, 2.5644825922e+00
5.7140000000e+00, 2.6704043156e+00
5.7150000000e+00, 2.6313468056e+00
5.7160000000e+00, 2.6079159890e+00
5.7170000000e+00, 2.5608373747e+00
5.7180000000e+00, 2.6892988546e+00
5.7190000000e+00, 2.8823515630e+00
5.7200000000e+00, 2.8162758596e+00
5.7210000000e+00, 2.9344235531e+00
5.7220000000e+00, 2.9033474406e+00
5.7230000000e+00, 2.8852598581e+00
5.7240000000e+00, 2.8168986637e+00
5.7250000000e+00, 2.9085871868e+00
5.7260000000e+00, 2.9132141337e+00
5.7270000000e+00, 2.8205157425e+00
5.7280000000e+00, 2.8618743761e+00
5.7290000000e+00, 2.9126591752e+00
5.7300000000e+00, 2.8944359015e+00
5.7310000000e+00, 2.8800901462e+00
5.7320000000e+00, 2.8629273903e+00
5.7330000000e+00, 2.9043304206e+00
5.7340000000e+00, 2.8796786953e+00
5.7350000000e+00, 2.8770167704e+00
5.7360000000e+00, 2.8031000506e+00
5.7370000000e+00, 2.9061381784e+00
5.7380000000e+00, 2.8317903106e+00
5.7390000000e+00, 2.7696849835e+00
5.7400000000e+00, 2.8393161731e+00
5.7410000000e+00, 2.8033880037e+00
5.7420000000e+00, 2.9291400356e+00
5.7430000000e+00, 2.9397220779e+00
5.7440000000e+00, 2.8946031706e+00
5.7450000000e+00, 2.8501358315e+00
5.7460000000e+00, 2.8832029162e+00
5.7470000000e+00, 2.7143463982e+00
5.7480000000e+00, 2.7564466440e+00
5.7490000000e+00, 2.7940865867e+00
5.7500000000e+00, 2.7505734635e+00
5.7510000000e+00, 2.7686794925e+00
5.7520000000e+00, 2.7389874934e+00
5.7530000000e+00, 2.8394240382e+00
5.7540000000e+00, 2.8771468339e+00
5.7550000000e+00, 2.8025904268e+00
5.7560000000e+00, 2.7566379874e+00
5.7570000000e+00, 2.7934312667e+00
5.7580000000e+00, 2.9539008767e+00
5.7590000000e+00, 2.8944265219e+00
5.7600000000e+00, 2.7805330933e+00
5.7610000000e+00, 2.8469345808e+00
5.7620000000e+00, 2.7541448950e+00
5.7630000000e+00, 2.8862075084e+00
5.7640000000e+00, 2.9117853110e+00
5.7650000000e+00, 2.8350187621e+00
5.7660000000e+00, 2.7661304352e+00
5.7670000000e+00, 2.8303111508e+00
5.7680000000e+00, 2.7871134941e+00
5.7690000000e+00, 2.8159081801e+00
5.7700000000e+00, 2.8965660041e+00
5.7710000000e+00, 2.7903975978e+00
5.7720000000e+00, 2.9266388142e+00
5.7730000000e+00, 2.9122064541e+00
5.7740000000e+00, 2.8888512994e+00
5.7750000000e+00, 2.8812216362e+00
5.7760000000e+00, 2.7872863911e+00
5.7770000000e+00, 2.8610530375e+00
5.7780000000e+00, 2.8854480750e+00
5.7790000000e+00, 2.8686573759e+00
5.7800000000e+00, 2.9277424781e+00
5.7810000000e+00, 2.9278131376e+00
5.7820000000e+00, 2.9275079886e+00
5.7830000000e+00, 2.8827689543e+00
5.7840000000e+00, 2.7506247386e+00
5.7850000000e+00, 2.7552979581e+00
5.7860000000e+00, 2.8808636489e+00
5.7870000000e+00, 2.9178216961e+00
5.7880000000e+00, 2.8985629167e+00
5.7890000000e+00, 2.7459862235e+00
5.7900000000e+00, 2.7868308561e+00
5.7910000000e+00, 2.8627013424e+00
5.7920000000e+00, 2.8748278890e+00
5.7930000000e+00, 2.7814113347e+00
5.7940000000e+00, 2.7969423562e+00
5.7950000000e+00, 2.9344964012e+00
5.7960000000e+00, 2.8462526853e+00
5.7970000000e+00, 2.8034261474e+00
5.7980000000e+00, 2.9005451347e+00
5.7990000000e+00, 2.8586387336e+00
5.8000000000e+00, 2.7456829504e+00
5.8010000000e+00, 2.7956226493e+00
5.8020000000e+00, 2.8742166531e+00
5.8030000000e+00, 2.8827367511e+00
5.8040000000e+00, 2.9066790675e+00
5.8050000000e+00, 2.9137306359e+00
5.8060000000e+00, 2.8438690213e+00
5.8070000000e+00, 2.7519975964e+00
5.8080000000e+00, 2.7188279617e+00
5.8090000000e+00, 2.7393426668e+00
5.8100000000e+00, 2.7907552725e+00
5.8110000000e+00, 2.8707496476e+00
5.8120000000e+00, 2.7132921334e+00
5.8130000000e+00, 2.7554749195e+00
5.8140000000e+00, 2.8379786449e+00
5.8150000000e+00, 2.7694204793e+00
5.8160000000e+00, 2.8107716093e+00
5.8170000000e+00, 2.7351052851e+00
5.8180000000e+00, 2.7072660658e+00
5.8190000000e+00, 2.5233915893e+00
5.8200000000e+00, 2.6187615976e+00
5.8210000000e+00, 2.4447022265e+00
5.8220000000e+00, 2.4706448947e+00
5.8230000000e+00, 2.5441317171e+00
5.8240000000e+00, 2.6361169475e+00
5.8250000000e+00, 2.4790708843e+00
5.8260000000e+00, 2.4515118017e+00
5.8270000000e+00, 2.5003900448e+00
5.8280000000e+00, 2.5657594658e+00
5.8290000000e+00, 2.6674100409e+00
5.8300000000e+00, 2.5905509468e+00
5.8310000000e+00, 2.5563207942e+00
5.8320000000e+00, 2.6069158131e+00
5.8330000000e+00, 2.6218699905e+00
5.8340000000e+00, 2.4957024432e+00
5.8350000000e+00, 2.6528832598e+00
5.8360000000e+00, 2.5889188999e+00
5.8370000000e+00, 2.5237495766e+00
5.8380000000e+00, 2.6508094346e+00
5.8390000000e+00, 2.5727422506e+00
5.8400000000e+00, 2.5883092272e+00
5.8410000000e+00, 2.5102426685e+00
5.8420000000e+00, 2.6172796239e+00
5.8430000000e+00, 2.5709504381e+00
5.8440000000e+00, 2.5272694204e+00
5.8450000000e+00, 2.4876988474e+00
5.8460000000e+00, 2.5489803347e+00
5.8470000000e+00, 2.5708416350e+00
5.8480000000e+00, 2.6409574362e+00
5.8490000000e+00, 2.6614552581e+00
5.8500000000e+00, 2.6680522295e+00
5.8510000000e+00, 2.6223055156e+00
5.8520000000e+00, 2.4523650309e+00
5.8530000000e+00, 2.4920978706e+00
5.8540000000e+00, 2.4936226777e+00
5.8550000000e+00, 2.5458087860e+00
5.8560000000e+00, 2.6232744263e+00
5.8570000000e+00, 2.4603207908e+00
5.8580000000e+00, 2.5598159384e+00
5.8590000000e+00, 2.6407929809e+00
5.8600000000e+00, 2.6012280356e+00
