% Moku:Go Data Logger
% Input 1 (off), DC , 30 MHz , 1 MOhm , 10 Vpp
% Input 2 (on), DC , 30 MHz , 1 MOhm , 10 Vpp
% Acquisition rate: 1.0000000000e+03 Hz, Precision mode
% Output 1 (off) - Sine, 10.000 000 000 000 MHz, 1.000 0 Vpp, offset 0.000 0 V, phase 0.000 000 deg
% Output 2 (off) - Square, 50.000 000 000 kHz, 500.0 mVpp, offset 0.000 0 V, phase 0.000 000 deg, duty cycle 50.00 %
% 
% Acquired 2026-02-10 T 14:26:24 -0500
% Time (s), Input 2 (V)
5.6760000000e+00, 3.5076844235e+00
5.6770000000e+00, 3.5663859009e+00
5.6780000000e+00, 3.6463824645e+00
5.6790000000e+00, 3.5668157983e+00
5.6800000000e+00, 3.4389514850e+00
5.6810000000e+00, 3.5794063215e+00
5.6820000000e+00, 3.5799887934e+00
5.6830000000e+00, 3.4645446076e+00
5.6840000000e+00, 3.5788898192e+00
5.6850000000e+00, 3.5543553386e+00
5.6860000000e+00, 3.4171861691e+00
5.6870000000e+00, 3.5532147817e+00
5.6880000000e+00, 3.5867789842e+00
5.6890000000e+00, 3.5887486960e+00
5.6900000000e+00, 3.6335511988e+00
5.6910000000e+00, 3.5711926231e+00
5.6920000000e+00, 3.4953215114e+00
5.6930000000e+00, 3.5243069155e+00
5.6940000000e+00, 3.5090882340e+00
5.6950000000e+00, 3.5486103458e+00
5.6960000000e+00, 3.4715808560e+00
5.6970000000e+00, 3.4552600738e+00
5.6980000000e+00, 3.3741063826e+00
5.6990000000e+00, 3.4279733117e+00
5.7000000000e+00, 3.5640519487e+00
5.7010000000e+00, 3.5518509907e+00
5.7020000000e+00, 3.5403563152e+00
5.7030000000e+00, 3.5500541758e+00
5.7040000000e+00, 3.5784424133e+00
5.7050000000e+00, 3.5664681285e+00
5.7060000000e+00, 3.4383430629e+00
5.7070000000e+00, 3.5650802633e+00
5.7080000000e+00, 3.5319215714e+00
5.7090000000e+00, 3.4154894031e+00
5.7100000000e+00, 3.4636501083e+00
5.7110000000e+00, 3.3532077399e+00
5.7120000000e+00, 3.4039625243e+00
5.7130000000e+00, 3.4822251163e+00
5.7140000000e+00, 3.4961859961e+00
5.7150000000e+00, 3.5145902957e+00
5.7160000000e+00, 3.4240623394e+00
5.7170000000e+00, 3.3985179907e+00
5.7180000000e+00, 3.4024630421e+00
5.7190000000e+00, 3.4441746606e+00
5.7200000000e+00, 3.3789265488e+00
5.7210000000e+00, 3.4998162063e+00
5.7220000000e+00, 3.6205661080e+00
5.7230000000e+00, 3.5877510213e+00
5.7240000000e+00, 3.5130404764e+00
5.7250000000e+00, 3.5110319956e+00
5.7260000000e+00, 3.6425290203e+00
5.7270000000e+00, 3.5982805381e+00
5.7280000000e+00, 3.6086824925e+00
5.7290000000e+00, 3.5689912356e+00
5.7300000000e+00, 3.5078463775e+00
5.7310000000e+00, 3.5840539035e+00
5.7320000000e+00, 3.5265492605e+00
5.7330000000e+00, 3.4575440016e+00
5.7340000000e+00, 3.4456397510e+00
5.7350000000e+00, 3.4726504408e+00
5.7360000000e+00, 3.6014492729e+00
5.7370000000e+00, 3.5931486571e+00
5.7380000000e+00, 3.4593864638e+00
5.7390000000e+00, 3.4445911139e+00
5.7400000000e+00, 3.4239325885e+00
5.7410000000e+00, 3.4365065411e+00
5.7420000000e+00, 3.4840309981e+00
5.7430000000e+00, 3.4807537728e+00
5.7440000000e+00, 3.4394779921e+00
5.7450000000e+00, 3.5284451863e+00
5.7460000000e+00, 3.4932267385e+00
5.7470000000e+00, 3.4358462187e+00
5.7480000000e+00, 3.4979965677e+00
5.7490000000e+00, 3.5014188639e+00
5.7500000000e+00, 3.4533163121e+00
5.7510000000e+00, 3.5012531580e+00
5.7520000000e+00, 3.3998486404e+00
5.7530000000e+00, 3.4355613921e+00
5.7540000000e+00, 3.4481519152e+00
5.7550000000e+00, 3.3997773556e+00
5.7560000000e+00, 3.3932110242e+00
5.7570000000e+00, 3.4840954045e+00
5.7580000000e+00, 3.5797127211e+00
5.7590000000e+00, 3.6575788694e+00
5.7600000000e+00, 3.5696037222e+00
5.7610000000e+00, 3.4452145434e+00
5.7620000000e+00, 3.4847157075e+00
5.7630000000e+00, 3.5859510799e+00
5.7640000000e+00, 3.5385879517e+00
5.7650000000e+00, 3.4938920634e+00
5.7660000000e+00, 3.4665243243e+00
5.7670000000e+00, 3.4617585596e+00
5.7680000000e+00, 3.5776648461e+00
5.7690000000e+00, 3.4315928917e+00
5.7700000000e+00, 3.0718966210e+00
5.7710000000e+00, 3.1310420652e+00
5.7720000000e+00, 2.9922877466e+00
5.7730000000e+00, 3.0583962785e+00
5.7740000000e+00, 3.1877866495e+00
5.7750000000e+00, 3.1343930766e+00
5.7760000000e+00, 3.0335957305e+00
5.7770000000e+00, 3.1809411192e+00
5.7780000000e+00, 3.2691788947e+00
5.7790000000e+00, 3.2275004174e+00
5.7800000000e+00, 3.2823894081e+00
5.7810000000e+00, 3.1993122777e+00
5.7820000000e+00, 3.2158487902e+00
5.7830000000e+00, 3.2584395880e+00
5.7840000000e+00, 3.1356458758e+00
5.7850000000e+00, 3.0455318716e+00
5.7860000000e+00, 3.1132233640e+00
5.7870000000e+00, 3.1579514555e+00
5.7880000000e+00, 3.2571402035e+00
5.7890000000e+00, 3.1282775903e+00
5.7900000000e+00, 3.1300306338e+00
5.7910000000e+00, 3.1757560873e+00
5.7920000000e+00, 3.1876475191e+00
5.7930000000e+00, 3.2489518300e+00
5.7940000000e+00, 3.2683375464e+00
5.7950000000e+00, 3.1101981368e+00
5.7960000000e+00, 3.0960724890e+00
5.7970000000e+00, 3.2457393238e+00
5.7980000000e+00, 3.1902597322e+00
5.7990000000e+00, 3.1878823212e+00
5.8000000000e+00, 3.1402756366e+00
5.8010000000e+00, 3.1793544069e+00
5.8020000000e+00, 3.2601838773e+00
5.8030000000e+00, 3.1836577583e+00
5.8040000000e+00, 3.0332640060e+00
5.8050000000e+00, 3.1799850274e+00
5.8060000000e+00, 3.2702450403e+00
5.8070000000e+00, 3.2278280774e+00
5.8080000000e+00, 3.2181896208e+00
5.8090000000e+00, 3.1213682788e+00
5.8100000000e+00, 3.2457468275e+00
5.8110000000e+00, 3.1761200150e+00
5.8120000000e+00, 3.1113574529e+00
5.8130000000e+00, 3.0734439391e+00
5.8140000000e+00, 3.1862971722e+00
5.8150000000e+00, 3.1794678998e+00
5.8160000000e+00, 3.1845113001e+00
5.8170000000e+00, 3.1191828366e+00
5.8180000000e+00, 3.1739239426e+00
5.8190000000e+00, 3.1424654559e+00
5.8200000000e+00, 3.1863353158e+00
5.8210000000e+00, 3.1940809732e+00
5.8220000000e+00, 3.2956774594e+00
5.8230000000e+00, 3.2939441130e+00
5.8240000000e+00, 3.2492691725e+00
5.8250000000e+00, 3.2228234461e+00
5.8260000000e+00, 3.1518813038e+00
5.8270000000e+00, 3.1552563895e+00
5.8280000000e+00, 3.1585358033e+00
5.8290000000e+00, 3.0957795334e+00
5.8300000000e+00, 3.1822689551e+00
5.8310000000e+00, 2.9969409564e+00
5.8320000000e+00, 3.0973174719e+00
5.8330000000e+00, 3.2737126711e+00
5.8340000000e+00, 3.1856587354e+00
5.8350000000e+00, 3.1317499109e+00
5.8360000000e+00, 3.2356737836e+00
5.8370000000e+00, 3.1367864328e+00
5.8380000000e+00, 3.0600248863e+00
5.8390000000e+00, 3.1392326273e+00
5.8400000000e+00, 3.1332950404e+00
5.8410000000e+00, 3.2749223243e+00
5.8420000000e+00, 3.3219180857e+00
5.8430000000e+00, 3.2948307960e+00
5.8440000000e+00, 3.1577319733e+00
5.8450000000e+00, 3.0083612206e+00
5.8460000000e+00, 3.1089387718e+00
5.8470000000e+00, 3.2757730523e+00
5.8480000000e+00, 3.2846045523e+00
5.8490000000e+00, 3.2396622938e+00
5.8500000000e+00, 3.1836465028e+00
5.8510000000e+00, 3.0589127808e+00
5.8520000000e+00, 3.2265709010e+00
5.8530000000e+00, 3.2712517819e+00
5.8540000000e+00, 3.1536284070e+00
5.8550000000e+00, 3.0925051220e+00
5.8560000000e+00, 3.1053276334e+00
5.8570000000e+00, 3.1883215983e+00
5.8580000000e+00, 3.1352738191e+00
5.8590000000e+00, 3.0474181052e+00
5.8600000000e+00, 3.1539029160e+00
5.8610000000e+00, 3.1641954420e+00
5.8620000000e+00, 3.1395158906e+00
5.8630000000e+00, 3.1147209703e+00
5.8640000000e+00, 3.1591063945e+00
5.8650000000e+00, 3.2578896320e+00
5.8660000000e+00, 3.2028224292e+00
5.8670000000e+00, 3.2944684315e+00
5.8680000000e+00, 3.2222738027e+00
5.8690000000e+00, 3.2905818461e+00
5.8700000000e+00, 3.4723418526e+00
5.8710000000e+00, 3.4516104791e+00
5.8720000000e+00, 3.5598667800e+00
5.8730000000e+00, 3.5962864393e+00
5.8740000000e+00, 3.4601587159e+00
5.8750000000e+00, 3.4343317291e+00
5.8760000000e+00, 3.4033053284e+00
5.8770000000e+00, 3.3990526267e+00
5.8780000000e+00, 3.4282756468e+00
5.8790000000e+00, 3.5028611307e+00
5.8800000000e+00, 3.3776684345e+00
5.8810000000e+00, 3.4526860043e+00
5.8820000000e+00, 3.5878598244e+00
5.8830000000e+00, 3.5319475215e+00
5.8840000000e+00, 3.5614366091e+00
5.8850000000e+00, 3.4575846464e+00
5.8860000000e+00, 3.4625455064e+00
5.8870000000e+00, 3.5741134244e+00
5.8880000000e+00, 3.5077869735e+00
5.8890000000e+00, 3.5084297874e+00
5.8900000000e+00, 3.5624727400e+00
5.8910000000e+00, 3.5311915274e+00
5.8920000000e+00, 3.5369287039e+00
5.8930000000e+00, 3.4234507908e+00
5.8940000000e+00, 3.4600533519e+00
5.8950000000e+00, 3.5655611231e+00
5.8960000000e+00, 3.5476651967e+00
5.8970000000e+00, 3.4623726094e+00
5.8980000000e+00, 3.6099493611e+00
5.8990000000e+00, 3.6090323508e+00
5.9000000000e+00, 3.5244995095e+00
5.9010000000e+00, 3.4699116034e+00
5.9020000000e+00, 3.4683549057e+00
5.9030000000e+00, 3.4722277344e+00
5.9040000000e+00, 3.5269763440e+00
5.9050000000e+00, 3.4605792337e+00
5.9060000000e+00, 3.4824721119e+00
5.9070000000e+00, 3.5780984953e+00
5.9080000000e+00, 3.5701940104e+00
5.9090000000e+00, 3.4750531766e+00
5.9100000000e+00, 3.5334895245e+00
5.9110000000e+00, 3.3660618293e+00
5.9120000000e+00, 3.4126802188e+00
5.9130000000e+00, 3.5322088992e+00
5.9140000000e+00, 3.5591270438e+00
5.9150000000e+00, 3.4019496664e+00
5.9160000000e+00, 3.4949788441e+00
5.9170000000e+00, 3.4950910864e+00
5.9180000000e+00, 3.5178093676e+00
5.9190000000e+00, 3.4899917213e+00
5.9200000000e+00, 3.3767110920e+00
5.9210000000e+00, 3.4730684574e+00
5.9220000000e+00, 3.5142910871e+00
5.9230000000e+00, 3.4481763021e+00
5.9240000000e+00, 3.5547524075e+00
5.9250000000e+00, 3.6313888929e+00
5.9260000000e+00, 3.5279996562e+00
5.9270000000e+00, 3.5059429481e+00
5.9280000000e+00, 3.5607137561e+00
5.9290000000e+00, 3.4804348670e+00
5.9300000000e+00, 3.4221257687e+00
5.9310000000e+00, 3.3894101056e+00
5.9320000000e+00, 3.4337608253e+00
5.9330000000e+00, 3.4018468037e+00
5.9340000000e+00, 3.4107777273e+00
5.9350000000e+00, 3.4741543001e+00
5.9360000000e+00, 3.5356765300e+00
5.9370000000e+00, 3.3779385664e+00
5.9380000000e+00, 3.4839512717e+00
5.9390000000e+00, 3.5392492121e+00
5.9400000000e+00, 3.4967093767e+00
5.9410000000e+00, 3.6223229033e+00
5.9420000000e+00, 3.5259505306e+00
5.9430000000e+00, 3.3875373161e+00
5.9440000000e+00, 3.4126724025e+00
5.9450000000e+00, 3.5216046584e+00
5.9460000000e+00, 3.6455820737e+00
5.9470000000e+00, 3.5959631564e+00
5.9480000000e+00, 3.5189536764e+00
5.9490000000e+00, 3.6447929383e+00
5.9500000000e+00, 3.5593077570e+00
5.9510000000e+00, 3.3998827196e+00
5.9520000000e+00, 3.5288047369e+00
5.9530000000e+00, 3.5122704129e+00
5.9540000000e+00, 3.4491767907e+00
5.9550000000e+00, 3.6121535625e+00
5.9560000000e+00, 3.5023715166e+00
5.9570000000e+00, 3.4491367712e+00
5.9580000000e+00, 3.5399486161e+00
5.9590000000e+00, 3.5291892996e+00
5.9600000000e+00, 3.5626565798e+00
5.9610000000e+00, 3.5048552294e+00
5.9620000000e+00, 3.4675320039e+00
5.9630000000e+00, 3.4613352279e+00
5.9640000000e+00, 3.6066646322e+00
5.9650000000e+00, 3.5171049612e+00
5.9660000000e+00, 3.5514617382e+00
5.9670000000e+00, 3.4792539779e+00
5.9680000000e+00, 3.3839030414e+00
5.9690000000e+00, 3.2888228622e+00
5.9700000000e+00, 3.1754374942e+00
5.9710000000e+00, 3.2285906373e+00
5.9720000000e+00, 3.1414837265e+00
5.9730000000e+00, 3.2334817757e+00
5.9740000000e+00, 3.2015258586e+00
5.9750000000e+00, 3.2937390128e+00
5.9760000000e+00, 3.1844037476e+00
5.9770000000e+00, 3.1433899699e+00
5.9780000000e+00, 3.2326826355e+00
5.9790000000e+00, 3.1012099977e+00
5.9800000000e+00, 3.1300015571e+00
5.9810000000e+00, 3.2474107650e+00
5.9820000000e+00, 3.0675832647e+00
5.9830000000e+00, 3.0331439474e+00
5.9840000000e+00, 3.1429209909e+00
5.9850000000e+00, 3.2007289069e+00
5.9860000000e+00, 3.2016055850e+00
5.9870000000e+00, 3.2740881670e+00
5.9880000000e+00, 3.2711539217e+00
5.9890000000e+00, 3.1171621624e+00
5.9900000000e+00, 3.0702633234e+00
5.9910000000e+00, 3.1372275857e+00
5.9920000000e+00, 3.0447924481e+00
5.9930000000e+00, 3.1282072434e+00
5.9940000000e+00, 3.1414040001e+00
5.9950000000e+00, 3.1624630336e+00
5.9960000000e+00, 3.1067971010e+00
5.9970000000e+00, 3.1507260522e+00
5.9980000000e+00, 3.1038065782e+00
5.9990000000e+00, 3.1293296665e+00
6.0000000000e+00, 3.1888409143e+00
6.0010000000e+00, 3.1997137237e+00
6.0020000000e+00, 3.2028393125e+00
6.0030000000e+00, 3.2603677171e+00
6.0040000000e+00, 3.1956279786e+00
6.0050000000e+00, 3.0564887846e+00
6.0060000000e+00, 3.1052988694e+00
6.0070000000e+00, 3.1542652805e+00
6.0080000000e+00, 3.2115992151e+00
6.0090000000e+00, 3.2026601625e+00
6.0100000000e+00, 3.2456020693e+00
6.0110000000e+00, 3.0648663130e+00
6.0120000000e+00, 3.0438160338e+00
6.0130000000e+00, 3.1645537420e+00
6.0140000000e+00, 3.2379151906e+00
6.0150000000e+00, 3.2106628203e+00
6.0160000000e+00, 3.1014479264e+00
6.0170000000e+00, 3.1136807749e+00
6.0180000000e+00, 3.0330198243e+00
6.0190000000e+00, 3.0746711008e+00
6.0200000000e+00, 3.0448746757e+00
6.0210000000e+00, 3.1188104673e+00
6.0220000000e+00, 3.2277583559e+00
6.0230000000e+00, 3.1888152768e+00
6.0240000000e+00, 3.0809125861e+00
6.0250000000e+00, 3.1048352054e+00
6.0260000000e+00, 3.1288897642e+00
6.0270000000e+00, 3.1524606493e+00
6.0280000000e+00, 3.1421603069e+00
6.0290000000e+00, 3.2130005244e+00
6.0300000000e+00, 3.1639509477e+00
6.0310000000e+00, 3.1061714830e+00
6.0320000000e+00, 3.1391394568e+00
6.0330000000e+00, 3.0795150287e+00
6.0340000000e+00, 3.1293699987e+00
6.0350000000e+00, 3.1642485930e+00
6.0360000000e+00, 3.2026510956e+00
6.0370000000e+00, 3.2713118113e+00
6.0380000000e+00, 3.1891166740e+00
6.0390000000e+00, 3.1996693270e+00
6.0400000000e+00, 3.1759693164e+00
6.0410000000e+00, 3.1137232957e+00
6.0420000000e+00, 3.1068471254e+00
6.0430000000e+00, 3.2090707929e+00
6.0440000000e+00, 2.9928955434e+00
6.0450000000e+00, 3.1073814488e+00
6.0460000000e+00, 3.2112137144e+00
6.0470000000e+00, 3.0214107179e+00
6.0480000000e+00, 3.0570859512e+00
6.0490000000e+00, 3.0699422291e+00
6.0500000000e+00, 3.1298274096e+00
6.0510000000e+00, 3.0687388290e+00
6.0520000000e+00, 3.0080654512e+00
6.0530000000e+00, 3.0453558482e+00
6.0540000000e+00, 3.1455503999e+00
6.0550000000e+00, 3.2111718189e+00
6.0560000000e+00, 3.1196092949e+00
6.0570000000e+00, 3.2494229976e+00
6.0580000000e+00, 3.2355956204e+00
6.0590000000e+00, 3.1187566910e+00
6.0600000000e+00, 3.2372717514e+00
6.0610000000e+00, 3.2852911376e+00
6.0620000000e+00, 3.2870041616e+00
6.0630000000e+00, 3.2846054903e+00
6.0640000000e+00, 3.2107062791e+00
6.0650000000e+00, 3.1423757246e+00
6.0660000000e+00, 3.2091639634e+00
6.0670000000e+00, 3.1066983027e+00
6.0680000000e+00, 3.1623989398e+00
6.0690000000e+00, 3.2995502881e+00
6.0700000000e+00, 3.5924173625e+00
6.0710000000e+00, 3.5671209473e+00
6.0720000000e+00, 3.5897066638e+00
6.0730000000e+00, 3.5748081386e+00
6.0740000000e+00, 3.4729690339e+00
6.0750000000e+00, 3.5548340099e+00
6.0760000000e+00, 3.6557260897e+00
6.0770000000e+00, 3.6454232461e+00
6.0780000000e+00, 3.6313035387e+00
6.0790000000e+00, 3.4913533237e+00
6.0800000000e+00, 3.4363574058e+00
6.0810000000e+00, 3.6214118335e+00
6.0820000000e+00, 3.5965206162e+00
6.0830000000e+00, 3.4208279475e+00
6.0840000000e+00, 3.3511023368e+00
6.0850000000e+00, 3.4483094922e+00
6.0860000000e+00, 3.6109883060e+00
6.0870000000e+00, 3.5641523102e+00
6.0880000000e+00, 3.5294953866e+00
6.0890000000e+00, 3.5063503345e+00
6.0900000000e+00, 3.5267534227e+00
6.0910000000e+00, 3.3749486689e+00
6.0920000000e+00, 3.3518136216e+00
6.0930000000e+00, 3.3894688843e+00
6.0940000000e+00, 3.5313287819e+00
6.0950000000e+00, 3.6455154787e+00
6.0960000000e+00, 3.5747674937e+00
6.0970000000e+00, 3.5061471103e+00
6.0980000000e+00, 3.4345690325e+00
6.0990000000e+00, 3.4361469905e+00
6.1000000000e+00, 3.4942403585e+00
6.1010000000e+00, 3.4731850769e+00
6.1020000000e+00, 3.5285049029e+00
6.1030000000e+00, 3.4350505176e+00
6.1040000000e+00, 3.4728195859e+00
6.1050000000e+00, 3.6340964651e+00
6.1060000000e+00, 3.5615247771e+00
6.1070000000e+00, 3.4714060831e+00
6.1080000000e+00, 3.5742253540e+00
6.1090000000e+00, 3.5268168912e+00
6.1100000000e+00, 3.4237937708e+00
6.1110000000e+00, 3.4566541920e+00
6.1120000000e+00, 3.4359372006e+00
6.1130000000e+00, 3.5646769414e+00
6.1140000000e+00, 3.5387686649e+00
6.1150000000e+00, 3.4246119828e+00
6.1160000000e+00, 3.5872376456e+00
6.1170000000e+00, 3.5384741461e+00
6.1180000000e+00, 3.3890061584e+00
6.1190000000e+00, 3.4834844812e+00
6.1200000000e+00, 3.5405670431e+00
6.1210000000e+00, 3.5067592842e+00
6.1220000000e+00, 3.4838352775e+00
6.1230000000e+00, 3.5735390814e+00
6.1240000000e+00, 3.4599189113e+00
6.1250000000e+00, 3.5751426770e+00
6.1260000000e+00, 3.4817542613e+00
6.1270000000e+00, 3.4482985493e+00
6.1280000000e+00, 3.5396850499e+00
6.1290000000e+00, 3.4811070703e+00
6.1300000000e+00, 3.4703236796e+00
6.1310000000e+00, 3.4821206903e+00
6.1320000000e+00, 3.5299237208e+00
6.1330000000e+00, 3.5733117829e+00
6.1340000000e+00, 3.4246260522e+00
6.1350000000e+00, 3.4676264250e+00
6.1360000000e+00, 3.3998633351e+00
6.1370000000e+00, 3.4367735465e+00
6.1380000000e+00, 3.6105846714e+00
6.1390000000e+00, 3.6451990742e+00
6.1400000000e+00, 3.5849712264e+00
6.1410000000e+00, 3.4479361849e+00
6.1420000000e+00, 3.5298393046e+00
6.1430000000e+00, 3.5853789255e+00
6.1440000000e+00, 3.5528871217e+00
6.1450000000e+00, 3.5515777323e+00
6.1460000000e+00, 3.5145368321e+00
6.1470000000e+00, 3.4121293248e+00
6.1480000000e+00, 3.5266333640e+00
6.1490000000e+00, 3.5168207599e+00
6.1500000000e+00, 3.4444648023e+00
6.1510000000e+00, 3.4462478605e+00
6.1520000000e+00, 3.5498568920e+00
6.1530000000e+00, 3.3995816351e+00
6.1540000000e+00, 3.5049458987e+00
6.1550000000e+00, 3.6572011850e+00
6.1560000000e+00, 3.5973697808e+00
6.1570000000e+00, 3.4928421757e+00
6.1580000000e+00, 3.4579379439e+00
6.1590000000e+00, 3.5278733445e+00
6.1600000000e+00, 3.4683364592e+00
6.1610000000e+00, 3.4228955196e+00
6.1620000000e+00, 3.5630073761e+00
6.1630000000e+00, 3.5519629204e+00
6.1640000000e+00, 3.5049674717e+00
6.1650000000e+00, 3.4812812178e+00
6.1660000000e+00, 3.5622182407e+00
6.1670000000e+00, 3.6323975104e+00
6.1680000000e+00, 3.5512528862e+00
6.1690000000e+00, 3.2555325435e+00
6.1700000000e+00, 2.9897208682e+00
6.1710000000e+00, 3.1015789279e+00
6.1720000000e+00, 3.2367874524e+00
6.1730000000e+00, 3.1281178247e+00
6.1740000000e+00, 3.2091442663e+00
6.1750000000e+00, 3.1625949730e+00
6.1760000000e+00, 3.2471096805e+00
6.1770000000e+00, 3.2947438785e+00
6.1780000000e+00, 3.2584674141e+00
6.1790000000e+00, 3.2695481375e+00
6.1800000000e+00, 3.2467779560e+00
6.1810000000e+00, 3.1982739582e+00
6.1820000000e+00, 3.0782906808e+00
6.1830000000e+00, 3.0423628241e+00
6.1840000000e+00, 3.0916406373e+00
6.1850000000e+00, 3.1635129213e+00
6.1860000000e+00, 3.1866726681e+00
6.1870000000e+00, 3.1511027987e+00
6.1880000000e+00, 3.2241247065e+00
6.1890000000e+00, 3.2584871112e+00
6.1900000000e+00, 3.1504137122e+00
6.1910000000e+00, 3.1140306332e+00
6.1920000000e+00, 3.0805792984e+00
6.1930000000e+00, 3.2101213059e+00
6.1940000000e+00, 3.1965568697e+00
6.1950000000e+00, 3.2458612583e+00
6.1960000000e+00, 3.1643824083e+00
6.1970000000e+00, 3.2829459299e+00
6.1980000000e+00, 3.2598534034e+00
6.1990000000e+00, 3.1509639809e+00
6.2000000000e+00, 3.0192621687e+00
6.2010000000e+00, 3.0674181841e+00
6.2020000000e+00, 3.1999206998e+00
6.2030000000e+00, 3.1161735547e+00
6.2040000000e+00, 3.0932814386e+00
6.2050000000e+00, 3.2010059172e+00
6.2060000000e+00, 3.1302172874e+00
6.2070000000e+00, 3.2238214334e+00
6.2080000000e+00, 3.0800949994e+00
6.2090000000e+00, 3.1997071580e+00
6.2100000000e+00, 3.2245908716e+00
6.2110000000e+00, 3.1890838455e+00
6.2120000000e+00, 3.2217582384e+00
6.2130000000e+00, 3.2357913410e+00
6.2140000000e+00, 3.1995752186e+00
6.2150000000e+00, 3.1119202277e+00
6.2160000000e+00, 3.1045516295e+00
6.2170000000e+00, 3.3070780265e+00
6.2180000000e+00, 3.2354149072e+00
6.2190000000e+00, 3.1758483198e+00
6.2200000000e+00, 3.2724401748e+00
6.2210000000e+00, 3.2241362747e+00
6.2220000000e+00, 3.1070844288e+00
6.2230000000e+00, 3.2120753851e+00
6.2240000000e+00, 3.1030146289e+00
6.2250000000e+00, 3.0564609585e+00
6.2260000000e+00, 3.1276685429e+00
6.2270000000e+00, 3.1875871771e+00
6.2280000000e+00, 3.2125327960e+00
6.2290000000e+00, 3.2130299137e+00
6.2300000000e+00, 3.2249666802e+00
6.2310000000e+00, 3.2224169976e+00
6.2320000000e+00, 3.1889337722e+00
6.2330000000e+00, 3.1513157152e+00
6.2340000000e+00, 3.1159240578e+00
6.2350000000e+00, 3.1866514077e+00
6.2360000000e+00, 3.1045616344e+00
6.2370000000e+00, 3.2243945258e+00
6.2380000000e+00, 3.0952223863e+00
6.2390000000e+00, 3.2132740955e+00
6.2400000000e+00, 3.2498160020e+00
6.2410000000e+00, 3.2971991400e+00
6.2420000000e+00, 3.1887227316e+00
6.2430000000e+00, 3.1517262281e+00
6.2440000000e+00, 3.2129070412e+00
6.2450000000e+00, 3.0313865267e+00
6.2460000000e+00, 3.0668319603e+00
6.2470000000e+00, 3.0934265094e+00
6.2480000000e+00, 3.2849653535e+00
6.2490000000e+00, 3.2016030838e+00
6.2500000000e+00, 3.0929171982e+00
6.2510000000e+00, 3.1643536443e+00
6.2520000000e+00, 3.1059798269e+00
6.2530000000e+00, 3.2257867681e+00
6.2540000000e+00, 3.2743088998e+00
6.2550000000e+00, 3.1534514456e+00
6.2560000000e+00, 3.1175692362e+00
6.2570000000e+00, 3.0924569735e+00
6.2580000000e+00, 3.0909243500e+00
6.2590000000e+00, 3.2355018246e+00
6.2600000000e+00, 3.1763341821e+00
6.2610000000e+00, 3.2591527488e+00
6.2620000000e+00, 3.1880524043e+00
6.2630000000e+00, 3.0329666733e+00
6.2640000000e+00, 3.0680559955e+00
6.2650000000e+00, 2.9956778396e+00
6.2660000000e+00, 3.0800174615e+00
6.2670000000e+00, 3.2737223634e+00
6.2680000000e+00, 3.3226512562e+00
6.2690000000e+00, 3.4369761454e+00
6.2700000000e+00, 3.6718417717e+00
6.2710000000e+00, 3.5773662628e+00
6.2720000000e+00, 3.4364515142e+00
6.2730000000e+00, 3.5643549091e+00
6.2740000000e+00, 3.6345441837e+00
6.2750000000e+00, 3.5637980747e+00
6.2760000000e+00, 3.4481575430e+00
6.2770000000e+00, 3.4696302160e+00
6.2780000000e+00, 3.4704743782e+00
6.2790000000e+00, 3.5423494760e+00
6.2800000000e+00, 3.4937863868e+00
6.2810000000e+00, 3.5415569015e+00
6.2820000000e+00, 3.5756776257e+00
6.2830000000e+00, 3.5051810135e+00
6.2840000000e+00, 3.5156345556e+00
6.2850000000e+00, 3.4117660224e+00
6.2860000000e+00, 3.5528064573e+00
6.2870000000e+00, 3.5291533446e+00
6.2880000000e+00, 3.4471314169e+00
6.2890000000e+00, 3.5977446514e+00
6.2900000000e+00, 3.6564814585e+00
6.2910000000e+00, 3.5859138742e+00
6.2920000000e+00, 3.5189599295e+00
6.2930000000e+00, 3.5157199098e+00
6.2940000000e+00, 3.4108912202e+00
6.2950000000e+00, 3.4233241664e+00
6.2960000000e+00, 3.4603660046e+00
6.2970000000e+00, 3.3755996117e+00
6.2980000000e+00, 3.4111450942e+00
6.2990000000e+00, 3.5051262993e+00
6.3000000000e+00, 3.5175805059e+00
6.3010000000e+00, 3.5401458999e+00
6.3020000000e+00, 3.3482703289e+00
6.3030000000e+00, 3.4559966835e+00
6.3040000000e+00, 3.6574344239e+00
6.3050000000e+00, 3.5640597650e+00
6.3060000000e+00, 3.5038916339e+00
6.3070000000e+00, 3.6560506232e+00
6.3080000000e+00, 3.6215603435e+00
6.3090000000e+00, 3.5628341665e+00
